Type	POS	Rank	Freq_Tar	Freq_Ref	Range_Tar	Range_Ref	NormFreq_Tar	NormFreq_Ref	NormRange_Tar	NormRange_Ref	Keyness (Likelihood)	Keyness (Effect)
умеют		30	7	16	1	1	1488.412	17.805	1.000	1.000	45.520	8.677
телец		31	5	2	1	1	1063.151	2.226	1.000	1.000	44.229	9.422
чувствительны		31	5	2	1	1	1063.151	2.226	1.000	1.000	44.229	9.422
дева		33	4	0	1	0	850.521	0.000	1.000	0.000	42.066	9.586
изменчивый		33	4	0	1	0	850.521	0.000	1.000	0.000	42.066	9.586
кардинальный		33	4	0	1	0	850.521	0.000	1.000	0.000	42.066	9.586
тельца		33	4	0	1	0	850.521	0.000	1.000	0.000	42.066	9.586
тельцы		33	4	0	1	0	850.521	0.000	1.000	0.000	42.066	9.586
фиксированный		33	4	0	1	0	850.521	0.000	1.000	0.000	42.066	9.586
характерные		39	6	11	1	1	1275.781	12.241	1.000	1.000	41.142	8.668
стремятся		40	7	27	1	1	1488.412	30.046	1.000	1.000	39.328	8.113
им		41	19	582	1	1	4039.974	647.661	1.000	1.000	37.278	6.850
их		42	38	2219	1	1	8079.949	2469.347	1.000	1.000	37.156	6.941
наделены		43	4	1	1	1	850.521	1.113	1.000	1.000	37.073	9.264
них		44	23	884	1	1	4890.495	983.733	1.000	1.000	36.717	6.808
окружающим		45	5	7	1	1	1063.151	7.790	1.000	1.000	36.356	8.644
любит		46	6	20	1	1	1275.781	22.256	1.000	1.000	35.220	8.055
ещё		47	7	38	1	1	1488.412	42.287	1.000	1.000	35.116	7.708
овен		48	4	2	1	1	850.521	2.226	1.000	1.000	34.449	9.001
черты		49	6	22	1	1	1275.781	24.482	1.000	1.000	34.235	7.948
июня		50	7	46	1	1	1488.412	51.190	1.000	1.000	32.727	7.472
июля		51	7	47	1	1	1488.412	52.303	1.000	1.000	32.457	7.445
знаков		52	5	12	1	1	1063.151	13.354	1.000	1.000	32.112	8.142
становятся		53	8	77	1	1	1701.042	85.687	1.000	1.000	31.909	7.176
зодиаке		54	3	0	1	0	637.891	0.000	1.000	0.000	31.549	9.170
календарь		54	3	0	1	0	637.891	0.000	1.000	0.000	31.549	9.170
козерога		54	3	0	1	0	637.891	0.000	1.000	0.000	31.549	9.170
скорпион		54	3	0	1	0	637.891	0.000	1.000	0.000	31.549	9.170
страстны		54	3	0	1	0	637.891	0.000	1.000	0.000	31.549	9.170
тельцов		54	3	0	1	0	637.891	0.000	1.000	0.000	31.549	9.170
числам		54	3	0	1	0	637.891	0.000	1.000	0.000	31.549	9.170
августа		61	7	53	1	1	1488.412	58.979	1.000	1.000	30.945	7.293
рака		62	4	6	1	1	850.521	6.677	1.000	1.000	28.669	8.264
апреля		63	7	64	1	1	1488.412	71.220	1.000	1.000	28.567	7.050
конце		64	11	236	1	1	2338.933	262.625	1.000	1.000	28.202	6.556
мая		65	7	70	1	1	1488.412	77.897	1.000	1.000	27.436	6.933
склонны		66	5	21	1	1	1063.151	23.369	1.000	1.000	27.346	7.529
и		67	223	29593	1	1	47416.543	32931.680	1.000	1.000	27.203	8.324
водолея		68	3	1	1	1	637.891	1.113	1.000	1.000	27.061	8.755
эмоциональны		68	3	1	1	1	637.891	1.113	1.000	1.000	27.061	8.755
месяце		70	4	8	1	1	850.521	8.903	1.000	1.000	26.874	8.001
ноября		71	7	74	1	1	1488.412	82.349	1.000	1.000	26.736	6.860
февраля		71	7	74	1	1	1488.412	82.349	1.000	1.000	26.736	6.860
рыб		73	4	9	1	1	850.521	10.015	1.000	1.000	26.112	7.885
сентября		74	7	82	1	1	1488.412	91.251	1.000	1.000	25.443	6.724
своё		75	4	10	1	1	850.521	11.128	1.000	1.000	25.419	7.778
октября		76	7	84	1	1	1488.412	93.477	1.000	1.000	25.140	6.692
меркурия		77	3	2	1	1	637.891	2.226	1.000	1.000	24.840	8.434
одежду		78	4	12	1	1	850.521	13.354	1.000	1.000	24.197	7.586
львов		79	3	3	1	1	637.891	3.338	1.000	1.000	23.263	8.170
декабря		80	7	98	1	1	1488.412	109.056	1.000	1.000	23.207	6.486
огня		81	4	15	1	1	850.521	16.692	1.000	1.000	22.666	7.338
поэтому		82	14	543	1	1	2976.823	604.261	1.000	1.000	22.132	6.079
под		83	19	972	1	1	4039.974	1081.661	1.000	1.000	22.092	6.129
всём		84	3	4	1	1	637.891	4.451	1.000	1.000	22.030	7.948
предлагаю		84	3	4	1	1	637.891	4.451	1.000	1.000	22.030	7.948
ценят		84	3	4	1	1	637.891	4.451	1.000	1.000	22.030	7.948
января		87	7	110	1	1	1488.412	122.410	1.000	1.000	21.767	6.330
внимания		88	6	72	1	1	1275.781	80.123	1.000	1.000	21.547	6.470
великодушны		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	8.586
гороскоп		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	8.586
дружелюбие		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	8.586
интуицией		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	8.586
мечтательны		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	8.586
поняты		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	8.586
преданные		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	8.586
предприимчивы		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	8.586
примется		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	8.586
решительны		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	8.586
самоуверенны		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	8.586
сентиментальны		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	8.586
скорпиона		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	8.586
скорпиону		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	8.586
созвездием		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	8.586
сострадательны		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	8.586
стрельца		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	8.586
трудолюбивы		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	8.586
характеризует		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	8.586
ценит		89	2	0	1	0	425.260	0.000	1.000	0.000	21.032	8.586
личностей		109	3	5	1	1	637.891	5.564	1.000	1.000	21.016	7.755
окружающие		109	3	5	1	1	637.891	5.564	1.000	1.000	21.016	7.755
проявлениях		109	3	5	1	1	637.891	5.564	1.000	1.000	21.016	7.755
марта		112	7	117	1	1	1488.412	130.200	1.000	1.000	21.002	6.246
узнать		113	5	45	1	1	1063.151	50.077	1.000	1.000	20.545	6.586
чувствуют		114	4	21	1	1	850.521	23.369	1.000	1.000	20.302	6.942
редко		115	5	48	1	1	1063.151	53.415	1.000	1.000	19.963	6.501
представители		116	7	133	1	1	1488.412	148.005	1.000	1.000	19.423	6.071
добивается		117	3	7	1	1	637.891	7.790	1.000	1.000	19.405	7.434
правда		118	9	247	1	1	1913.672	274.867	1.000	1.000	19.290	5.925
стремится		119	4	26	1	1	850.521	28.933	1.000	1.000	18.777	6.679
предпочитает		120	3	8	1	1	637.891	8.903	1.000	1.000	18.742	7.296
всё		121	7	141	1	1	1488.412	156.908	1.000	1.000	18.709	5.991
льва		122	3	9	1	1	637.891	10.015	1.000	1.000	18.147	7.170
прекрасные		122	3	9	1	1	637.891	10.015	1.000	1.000	18.147	7.170
характере		122	3	9	1	1	637.891	10.015	1.000	1.000	18.147	7.170
